,id,0
1499,37493,0.0
1500,37494,0.0
1501,37495,0.0
1502,37496,0.0
1503,37497,0.0
1504,37498,0.0
1505,37499,1.0
1506,37500,0.0
1507,37501,0.0
1508,37502,0.0
1509,37503,0.0
1510,37504,0.0
1511,37505,0.0
1512,37506,0.0
1513,37507,1.0
1514,37508,0.0
1515,37509,0.0
1516,37510,0.0
1517,37511,0.0
1518,37512,0.0
1519,37513,0.0
1520,37514,0.0
1521,37515,1.0
1522,37516,0.0
1523,37517,0.0
1524,37518,0.0
1525,37519,1.0
1526,37520,0.0
1527,37521,0.0
1528,37522,0.0
1529,37523,0.0
1530,37524,1.0
1531,37525,0.0
1532,37526,0.0
1533,37527,0.0
1534,37528,0.0
1535,37529,0.0
1536,37530,1.0
1537,37531,0.0
1538,37532,0.0
1539,37533,0.0
1540,37534,0.0
1541,37535,0.0
1542,37536,0.0
1543,37537,0.0
1544,37538,0.0
1545,37539,0.0
1546,37540,0.0
1547,37541,0.0
1548,37542,0.0
1549,37543,0.0
1550,37544,0.0
1551,37545,0.0
1552,37546,0.0
1553,37547,0.0
1554,37548,0.0
1555,37549,0.0
1556,37550,0.0
1557,37551,0.0
1558,37552,0.0
1559,37553,0.0
1560,37554,0.0
1561,37555,0.0
1562,37556,0.0
1563,37557,0.0
1564,37558,0.0
1565,37559,0.0
1566,37560,0.0
1567,37561,0.0
1568,37562,0.0
1569,37563,0.0
1570,37564,0.0
1571,37565,0.0
1572,37566,0.0
1573,37567,0.0
1574,37568,0.0
1575,37569,0.0
1576,37570,1.0
1577,37571,0.0
1578,37572,1.0
1579,37573,0.0
1580,37574,0.0
1581,37575,0.0
1582,37576,0.0
1583,37577,0.0
1584,37578,0.0
1585,37579,1.0
1586,37580,0.0
1587,37581,1.0
1588,37582,0.0
1589,37583,0.0
1590,37584,0.0
1591,37585,0.0
1592,37586,0.0
1593,37587,0.0
1594,37588,0.0
1595,37589,1.0
1596,37590,0.0
1597,37591,0.0
1598,37592,0.0
1599,37593,0.0
1600,37594,0.0
1601,37595,0.0
1602,37596,0.0
1603,37597,0.0
1604,37598,0.0
1605,37599,0.0
1606,37600,0.0
1607,37601,0.0
1608,37602,0.0
1609,37603,0.0
1610,37604,0.0
1611,37605,1.0
1612,37606,0.0
1613,37607,0.0
1614,37608,0.0
1615,37609,0.0
1616,37610,0.0
1617,37611,0.0
1618,37612,0.0
1619,37613,0.0
1620,37614,0.0
1621,37615,1.0
1622,37616,1.0
1623,37617,0.0
1624,37618,0.0
1625,37619,0.0
1626,37620,1.0
1627,37621,0.0
1628,37622,0.0
1629,37623,0.0
1630,37624,0.0
1631,37625,0.0
1632,37626,0.0
1633,37627,0.0
1634,37628,0.0
1635,37629,0.0
1636,37630,0.0
1637,37631,0.0
1638,37632,0.0
1639,37633,0.0
1640,37634,0.0
1641,37635,1.0
1642,37636,0.0
1643,37637,0.0
1644,37638,0.0
1645,37639,0.0
1646,37640,0.0
1647,37641,0.0
1648,37642,0.0
1649,37643,0.0
1650,37644,0.0
1651,37645,0.0
1652,37646,0.0
1653,37647,0.0
1654,37648,0.0
1655,37649,0.0
1656,37650,0.0
1657,37651,0.0
1658,37652,0.0
1659,37653,0.0
1660,37654,0.0
1661,37655,0.0
1662,37656,0.0
1663,37657,0.0
1664,37658,0.0
1665,37659,0.0
1666,37660,0.0
1667,37661,0.0
1668,37662,0.0
1669,37663,0.0
1670,37664,0.0
1671,37665,0.0
1672,37666,0.0
1673,37667,0.0
1674,37668,0.0
1675,37669,0.0
1676,37670,0.0
1677,37671,0.0
1678,37672,1.0
1679,37673,0.0
1680,37674,0.0
1681,37675,0.0
1682,37676,0.0
1683,37677,0.0
1684,37678,0.0
1685,37679,1.0
1686,37680,0.0
1687,37681,0.0
1688,37682,0.0
1689,37683,0.0
1690,37684,0.0
1691,37685,0.0
1692,37686,0.0
1693,37687,0.0
1694,37688,0.0
1695,37689,0.0
1696,37690,0.0
1697,37691,0.0
1698,37692,0.0
1699,37693,0.0
1700,37694,0.0
1701,37695,1.0
1702,37696,0.0
1703,37697,1.0
1704,37698,0.0
1705,37699,0.0
1706,37700,0.0
1707,37701,0.0
1708,37702,0.0
1709,37703,0.0
1710,37704,0.0
1711,37705,0.0
1712,37706,0.0
1713,37707,0.0
1714,37708,0.0
1715,37709,0.0
1716,37710,0.0
1717,37711,0.0
1718,37712,0.0
1719,37713,1.0
1720,37714,0.0
1721,37715,0.0
1722,37716,0.0
1723,37717,0.0
1724,37718,0.0
1725,37719,1.0
1726,37720,0.0
1727,37721,0.0
1728,37722,0.0
1729,37723,0.0
1730,37724,1.0
1731,37725,0.0
1732,37726,0.0
1733,37727,0.0
1734,37728,0.0
1735,37729,0.0
1736,37730,0.0
1737,37731,0.0
1738,37732,1.0
1739,37733,0.0
1740,37734,1.0
1741,37735,0.0
1742,37736,0.0
1743,37737,0.0
1744,37738,0.0
1745,37739,0.0
1746,37740,0.0
1747,37741,0.0
1748,37742,0.0
1749,37743,0.0
1750,37744,0.0
1751,37745,0.0
1752,37746,0.0
1753,37747,0.0
1754,37748,1.0
1755,37749,0.0
1756,37750,0.0
1757,37751,0.0
1758,37752,0.0
1759,37753,0.0
1760,37754,0.0
1761,37755,0.0
1762,37756,0.0
1763,37757,0.0
1764,37758,1.0
1765,37759,0.0
1766,37760,0.0
1767,37761,0.0
1768,37762,0.0
1769,37763,0.0
1770,37764,0.0
1771,37765,0.0
1772,37766,1.0
1773,37767,0.0
1774,37768,0.0
1775,37769,1.0
1776,37770,0.0
1777,37771,0.0
1778,37772,0.0
1779,37773,0.0
1780,37774,0.0
1781,37775,1.0
1782,37776,0.0
1783,37777,0.0
1784,37778,1.0
1785,37779,0.0
1786,37780,0.0
1787,37781,0.0
1788,37782,0.0
1789,37783,0.0
1790,37784,0.0
1791,37785,1.0
1792,37786,0.0
1793,37787,0.0
1794,37788,0.0
1795,37789,0.0
1796,37790,0.0
1797,37791,0.0
1798,37792,0.0
1799,37793,0.0
1800,37794,0.0
1801,37795,0.0
1802,37796,0.0
1803,37797,0.0
1804,37798,0.0
1805,37799,0.0
1806,37800,0.0
1807,37801,0.0
1808,37802,0.0
1809,37803,0.0
1810,37804,0.0
1811,37805,0.0
1812,37806,0.0
1813,37807,0.0
1814,37808,0.0
1815,37809,0.0
1816,37810,0.0
1817,37811,1.0
1818,37812,0.0
1819,37813,0.0
1820,37814,0.0
1821,37815,0.0
1822,37816,0.0
1823,37817,0.0
1824,37818,0.0
1825,37819,1.0
1826,37820,0.0
1827,37821,0.0
1828,37822,0.0
1829,37823,0.0
1830,37824,0.0
1831,37825,0.0
1832,37826,0.0
1833,37827,0.0
1834,37828,0.0
1835,37829,1.0
1836,37830,1.0
1837,37831,1.0
1838,37832,0.0
1839,37833,0.0
1840,37834,0.0
1841,37835,0.0
1842,37836,0.0
1843,37837,0.0
1844,37838,0.0
1845,37839,0.0
1846,37840,0.0
1847,37841,1.0
1848,37842,0.0
1849,37843,1.0
1850,37844,0.0
1851,37845,0.0
1852,37846,0.0
1853,37847,0.0
1854,37848,0.0
1855,37849,0.0
1856,37850,0.0
1857,37851,0.0
1858,37852,1.0
1859,37853,0.0
1860,37854,0.0
1861,37855,0.0
1862,37856,0.0
1863,37857,0.0
1864,37858,0.0
1865,37859,0.0
1866,37860,0.0
1867,37861,0.0
1868,37862,0.0
1869,37863,0.0
1870,37864,1.0
1871,37865,0.0
1872,37866,0.0
1873,37867,0.0
1874,37868,0.0
1875,37869,0.0
1876,37870,0.0
1877,37871,0.0
1878,37872,0.0
1879,37873,0.0
1880,37874,0.0
1881,37875,0.0
1882,37876,0.0
1883,37877,0.0
1884,37878,0.0
1885,37879,0.0
1886,37880,0.0
1887,37881,0.0
1888,37882,0.0
1889,37883,0.0
1890,37884,0.0
1891,37885,0.0
1892,37886,0.0
1893,37887,0.0
1894,37888,0.0
1895,37889,1.0
1896,37890,1.0
1897,37891,0.0
1898,37892,0.0
1899,37893,0.0
1900,37894,0.0
1901,37895,0.0
1902,37896,0.0
1903,37897,0.0
1904,37898,1.0
1905,37899,0.0
1906,37900,0.0
1907,37901,1.0
1908,37902,0.0
1909,37903,1.0
1910,37904,0.0
1911,37905,0.0
1912,37906,1.0
1913,37907,0.0
1914,37908,1.0
1915,37909,0.0
1916,37910,0.0
1917,37911,0.0
1918,37912,0.0
1919,37913,0.0
1920,37914,0.0
1921,37915,0.0
1922,37916,0.0
1923,37917,0.0
1924,37918,0.0
1925,37919,0.0
1926,37920,0.0
1927,37921,0.0
1928,37922,0.0
1929,37923,0.0
1930,37924,0.0
1931,37925,0.0
1932,37926,0.0
1933,37927,0.0
1934,37928,0.0
1935,37929,0.0
1936,37930,0.0
1937,37931,0.0
1938,37932,0.0
1939,37933,0.0
1940,37934,1.0
1941,37935,0.0
1942,37936,0.0
1943,37937,0.0
1944,37938,0.0
1945,37939,0.0
1946,37940,0.0
1947,37941,0.0
1948,37942,0.0
1949,37943,0.0
1950,37944,0.0
1951,37945,1.0
1952,37946,0.0
1953,37947,0.0
1954,37948,0.0
1955,37949,0.0
1956,37950,0.0
1957,37951,0.0
1958,37952,0.0
1959,37953,0.0
1960,37954,0.0
1961,37955,1.0
1962,37956,0.0
1963,37957,1.0
1964,37958,0.0
1965,37959,1.0
1966,37960,0.0
1967,37961,0.0
1968,37962,0.0
1969,37963,0.0
1970,37964,0.0
1971,37965,0.0
1972,37966,0.0
1973,37967,0.0
1974,37968,0.0
1975,37969,0.0
1976,37970,0.0
1977,37971,0.0
1978,37972,0.0
1979,37973,0.0
1980,37974,0.0
1981,37975,0.0
1982,37976,0.0
1983,37977,0.0
1984,37978,0.0
1985,37979,0.0
1986,37980,0.0
1987,37981,1.0
1988,37982,0.0
1989,37983,0.0
1990,37984,0.0
1991,37985,0.0
1992,37986,0.0
1993,37987,0.0
1994,37988,0.0
1995,37989,0.0
1996,37990,0.0
1997,37991,0.0
1998,37992,0.0
1999,37993,0.0
2000,37994,0.0
2001,37995,0.0
2002,37996,0.0
2003,37997,1.0
2004,37998,0.0
2005,37999,0.0
2006,38000,0.0
2007,38001,0.0
2008,38002,0.0
2009,38003,1.0
2010,38004,0.0
2011,38005,0.0
2012,38006,0.0
2013,38007,0.0
2014,38008,0.0
2015,38009,0.0
2016,38010,0.0
2017,38011,0.0
2018,38012,0.0
2019,38013,0.0
2020,38014,1.0
2021,38015,0.0
2022,38016,0.0
2023,38017,0.0
2024,38018,0.0
2025,38019,0.0
2026,38020,0.0
2027,38021,0.0
2028,38022,1.0
2029,38023,0.0
2030,38024,0.0
2031,38025,0.0
2032,38026,0.0
2033,38027,0.0
2034,38028,0.0
2035,38029,0.0
2036,38030,0.0
2037,38031,0.0
2038,38032,1.0
2039,38033,0.0
2040,38034,1.0
2041,38035,0.0
2042,38036,1.0
2043,38037,0.0
2044,38038,0.0
2045,38039,0.0
2046,38040,0.0
2047,38041,0.0
2048,38042,1.0
2049,38043,0.0
2050,38044,0.0
2051,38045,0.0
2052,38046,0.0
2053,38047,0.0
2054,38048,0.0
2055,38049,0.0
2056,38050,0.0
2057,38051,0.0
2058,38052,0.0
2059,38053,0.0
2060,38054,1.0
2061,38055,1.0
2062,38056,0.0
2063,38057,0.0
2064,38058,0.0
2065,38059,0.0
2066,38060,0.0
2067,38061,0.0
2068,38062,0.0
2069,38063,0.0
2070,38064,0.0
2071,38065,0.0
2072,38066,0.0
2073,38067,0.0
2074,38068,0.0
2075,38069,0.0
2076,38070,0.0
2077,38071,0.0
2078,38072,0.0
2079,38073,0.0
2080,38074,0.0
2081,38075,0.0
2082,38076,1.0
2083,38077,0.0
2084,38078,0.0
2085,38079,0.0
2086,38080,0.0
2087,38081,0.0
2088,38082,0.0
2089,38083,0.0
2090,38084,0.0
2091,38085,0.0
2092,38086,0.0
2093,38087,0.0
2094,38088,0.0
2095,38089,0.0
2096,38090,0.0
2097,38091,0.0
2098,38092,0.0
2099,38093,0.0
2100,38094,0.0
2101,38095,0.0
2102,38096,0.0
2103,38097,0.0
2104,38098,0.0
2105,38099,1.0
2106,38100,0.0
2107,38101,1.0
2108,38102,0.0
2109,38103,0.0
2110,38104,0.0
2111,38105,1.0
2112,38106,0.0
2113,38107,0.0
2114,38108,0.0
2115,38109,0.0
2116,38110,0.0
2117,38111,1.0
2118,38112,0.0
2119,38113,0.0
2120,38114,0.0
2121,38115,1.0
2122,38116,0.0
2123,38117,0.0
2124,38118,0.0
2125,38119,0.0
2126,38120,0.0
2127,38121,1.0
2128,38122,0.0
2129,38123,0.0
2130,38124,0.0
2131,38125,0.0
2132,38126,0.0
2133,38127,0.0
2134,38128,1.0
2135,38129,1.0
2136,38130,0.0
2137,38131,0.0
2138,38132,0.0
2139,38133,0.0
2140,38134,0.0
2141,38135,1.0
2142,38136,0.0
2143,38137,0.0
2144,38138,1.0
2145,38139,0.0
2146,38140,0.0
2147,38141,0.0
2148,38142,0.0
2149,38143,0.0
2150,38144,0.0
2151,38145,0.0
2152,38146,1.0
2153,38147,0.0
2154,38148,0.0
2155,38149,0.0
2156,38150,0.0
2157,38151,0.0
2158,38152,1.0
2159,38153,0.0
2160,38154,0.0
2161,38155,0.0
2162,38156,0.0
2163,38157,0.0
2164,38158,1.0
2165,38159,0.0
2166,38160,0.0
2167,38161,0.0
2168,38162,0.0
2169,38163,0.0
2170,38164,0.0
2171,38165,1.0
2172,38166,0.0
2173,38167,0.0
2174,38168,0.0
2175,38169,0.0
2176,38170,0.0
2177,38171,0.0
2178,38172,0.0
2179,38173,1.0
2180,38174,0.0
2181,38175,0.0
2182,38176,0.0
2183,38177,0.0
2184,38178,0.0
2185,38179,0.0
2186,38180,0.0
2187,38181,1.0
2188,38182,0.0
2189,38183,0.0
2190,38184,0.0
2191,38185,0.0
2192,38186,0.0
2193,38187,0.0
2194,38188,0.0
2195,38189,0.0
2196,38190,0.0
2197,38191,0.0
2198,38192,0.0
2199,38193,0.0
2200,38194,0.0
2201,38195,0.0
2202,38196,1.0
2203,38197,0.0
2204,38198,0.0
2205,38199,0.0
2206,38200,1.0
2207,38201,0.0
2208,38202,0.0
2209,38203,0.0
2210,38204,0.0
2211,38205,0.0
2212,38206,0.0
2213,38207,1.0
2214,38208,0.0
2215,38209,0.0
2216,38210,0.0
2217,38211,0.0
2218,38212,0.0
2219,38213,1.0
2220,38214,1.0
2221,38215,0.0
2222,38216,0.0
2223,38217,0.0
2224,38218,0.0
2225,38219,0.0
2226,38220,0.0
2227,38221,0.0
2228,38222,1.0
2229,38223,1.0
2230,38224,0.0
2231,38225,0.0
2232,38226,0.0
2233,38227,0.0
2234,38228,0.0
2235,38229,0.0
2236,38230,0.0
2237,38231,1.0
2238,38232,0.0
2239,38233,0.0
2240,38234,0.0
2241,38235,0.0
2242,38236,0.0
2243,38237,0.0
2244,38238,0.0
2245,38239,0.0
2246,38240,0.0
2247,38241,0.0
2248,38242,0.0
2249,38243,0.0
2250,38244,0.0
2251,38245,0.0
2252,38246,0.0
2253,38247,0.0
2254,38248,0.0
2255,38249,1.0
2256,38250,0.0
2257,38251,0.0
2258,38252,0.0
2259,38253,0.0
2260,38254,1.0
2261,38255,0.0
2262,38256,0.0
2263,38257,0.0
2264,38258,0.0
2265,38259,1.0
2266,38260,0.0
2267,38261,0.0
2268,38262,0.0
2269,38263,0.0
2270,38264,0.0
2271,38265,0.0
2272,38266,0.0
2273,38267,0.0
2274,38268,0.0
2275,38269,0.0
2276,38270,0.0
2277,38271,1.0
2278,38272,0.0
2279,38273,0.0
2280,38274,0.0
2281,38275,0.0
2282,38276,0.0
2283,38277,0.0
2284,38278,1.0
2285,38279,0.0
2286,38280,0.0
2287,38281,0.0
2288,38282,0.0
2289,38283,0.0
2290,38284,0.0
2291,38285,0.0
2292,38286,0.0
2293,38287,0.0
2294,38288,0.0
2295,38289,0.0
2296,38290,0.0
2297,38291,0.0
2298,38292,0.0
2299,38293,0.0
2300,38294,1.0
2301,38295,0.0
2302,38296,0.0
2303,38297,0.0
2304,38298,0.0
2305,38299,0.0
2306,38300,0.0
2307,38301,1.0
2308,38302,0.0
2309,38303,0.0
2310,38304,0.0
2311,38305,0.0
2312,38306,0.0
2313,38307,0.0
2314,38308,0.0
2315,38309,0.0
2316,38310,0.0
2317,38311,0.0
2318,38312,0.0
2319,38313,1.0
2320,38314,0.0
2321,38315,0.0
2322,38316,0.0
2323,38317,0.0
2324,38318,0.0
2325,38319,0.0
2326,38320,0.0
2327,38321,0.0
2328,38322,0.0
2329,38323,0.0
2330,38324,1.0
2331,38325,1.0
2332,38326,0.0
2333,38327,0.0
2334,38328,1.0
2335,38329,0.0
2336,38330,0.0
2337,38331,0.0
2338,38332,1.0
2339,38333,0.0
2340,38334,0.0
2341,38335,1.0
2342,38336,0.0
2343,38337,0.0
2344,38338,0.0
2345,38339,0.0
2346,38340,0.0
2347,38341,0.0
2348,38342,0.0
2349,38343,0.0
2350,38344,0.0
2351,38345,0.0
2352,38346,0.0
2353,38347,0.0
2354,38348,0.0
2355,38349,0.0
2356,38350,0.0
2357,38351,0.0
2358,38352,0.0
2359,38353,0.0
2360,38354,0.0
2361,38355,0.0
2362,38356,0.0
2363,38357,0.0
2364,38358,1.0
2365,38359,0.0
2366,38360,0.0
2367,38361,0.0
2368,38362,0.0
2369,38363,0.0
2370,38364,0.0
2371,38365,0.0
2372,38366,0.0
2373,38367,1.0
2374,38368,0.0
2375,38369,1.0
2376,38370,0.0
2377,38371,0.0
2378,38372,1.0
2379,38373,0.0
2380,38374,0.0
2381,38375,0.0
2382,38376,0.0
2383,38377,0.0
2384,38378,1.0
2385,38379,1.0
2386,38380,0.0
2387,38381,0.0
2388,38382,0.0
2389,38383,0.0
2390,38384,0.0
2391,38385,0.0
2392,38386,1.0
2393,38387,1.0
2394,38388,0.0
2395,38389,0.0
2396,38390,0.0
2397,38391,0.0
2398,38392,0.0
2399,38393,0.0
2400,38394,0.0
2401,38395,0.0
2402,38396,0.0
2403,38397,0.0
2404,38398,1.0
2405,38399,0.0
2406,38400,0.0
2407,38401,0.0
2408,38402,1.0
2409,38403,0.0
2410,38404,0.0
2411,38405,0.0
2412,38406,0.0
2413,38407,0.0
2414,38408,0.0
2415,38409,0.0
2416,38410,1.0
2417,38411,1.0
2418,38412,1.0
2419,38413,0.0
2420,38414,0.0
2421,38415,0.0
2422,38416,0.0
2423,38417,0.0
2424,38418,1.0
2425,38419,0.0
2426,38420,0.0
2427,38421,0.0
2428,38422,0.0
2429,38423,0.0
2430,38424,0.0
2431,38425,0.0
2432,38426,1.0
2433,38427,0.0
2434,38428,0.0
2435,38429,0.0
2436,38430,0.0
2437,38431,0.0
2438,38432,0.0
2439,38433,0.0
2440,38434,0.0
2441,38435,1.0
2442,38436,0.0
2443,38437,0.0
2444,38438,1.0
2445,38439,0.0
2446,38440,0.0
2447,38441,0.0
2448,38442,0.0
2449,38443,1.0
2450,38444,0.0
2451,38445,0.0
2452,38446,0.0
2453,38447,0.0
2454,38448,0.0
2455,38449,0.0
2456,38450,1.0
2457,38451,0.0
2458,38452,0.0
2459,38453,0.0
2460,38454,0.0
2461,38455,0.0
2462,38456,0.0
2463,38457,0.0
2464,38458,1.0
2465,38459,0.0
2466,38460,0.0
2467,38461,0.0
2468,38462,0.0
2469,38463,0.0
2470,38464,0.0
2471,38465,0.0
2472,38466,1.0
2473,38467,0.0
2474,38468,0.0
2475,38469,0.0
2476,38470,0.0
2477,38471,0.0
2478,38472,1.0
2479,38473,1.0
2480,38474,0.0
2481,38475,0.0
2482,38476,0.0
2483,38477,0.0
2484,38478,0.0
2485,38479,1.0
2486,38480,0.0
2487,38481,0.0
2488,38482,0.0
2489,38483,1.0
2490,38484,0.0
2491,38485,0.0
2492,38486,0.0
2493,38487,0.0
2494,38488,0.0
2495,38489,0.0
2496,38490,0.0
2497,38491,0.0
2498,38492,0.0
2499,38493,0.0
2500,38494,0.0
2501,38495,0.0
2502,38496,0.0
2503,38497,0.0
2504,38498,0.0
2505,38499,0.0
2506,38500,0.0
2507,38501,0.0
2508,38502,0.0
2509,38503,1.0
2510,38504,1.0
2511,38505,0.0
2512,38506,1.0
2513,38507,0.0
2514,38508,0.0
2515,38509,0.0
2516,38510,0.0
2517,38511,0.0
2518,38512,0.0
2519,38513,0.0
2520,38514,0.0
2521,38515,0.0
2522,38516,0.0
2523,38517,0.0
2524,38518,0.0
2525,38519,0.0
2526,38520,0.0
2527,38521,0.0
2528,38522,0.0
2529,38523,0.0
2530,38524,0.0
2531,38525,0.0
2532,38526,1.0
2533,38527,1.0
2534,38528,0.0
2535,38529,0.0
2536,38530,0.0
2537,38531,1.0
2538,38532,0.0
2539,38533,0.0
2540,38534,0.0
2541,38535,0.0
2542,38536,0.0
2543,38537,0.0
2544,38538,0.0
2545,38539,0.0
2546,38540,0.0
2547,38541,0.0
2548,38542,0.0
2549,38543,1.0
2550,38544,0.0
2551,38545,0.0
2552,38546,0.0
2553,38547,1.0
2554,38548,0.0
2555,38549,0.0
2556,38550,0.0
2557,38551,0.0
2558,38552,0.0
2559,38553,0.0
2560,38554,0.0
2561,38555,0.0
2562,38556,0.0
2563,38557,0.0
2564,38558,0.0
2565,38559,0.0
2566,38560,0.0
2567,38561,1.0
2568,38562,0.0
2569,38563,0.0
2570,38564,0.0
2571,38565,0.0
2572,38566,1.0
2573,38567,0.0
2574,38568,0.0
2575,38569,0.0
2576,38570,0.0
2577,38571,1.0
2578,38572,1.0
2579,38573,0.0
2580,38574,0.0
2581,38575,0.0
2582,38576,0.0
2583,38577,0.0
2584,38578,1.0
2585,38579,0.0
2586,38580,0.0
2587,38581,0.0
2588,38582,0.0
2589,38583,0.0
2590,38584,0.0
2591,38585,0.0
2592,38586,0.0
2593,38587,0.0
2594,38588,0.0
2595,38589,0.0
2596,38590,1.0
2597,38591,0.0
2598,38592,0.0
2599,38593,1.0
2600,38594,0.0
2601,38595,1.0
2602,38596,1.0
2603,38597,1.0
2604,38598,0.0
2605,38599,0.0
2606,38600,0.0
2607,38601,0.0
2608,38602,0.0
2609,38603,0.0
2610,38604,0.0
2611,38605,0.0
2612,38606,0.0
2613,38607,0.0
2614,38608,1.0
2615,38609,0.0
2616,38610,1.0
2617,38611,0.0
2618,38612,0.0
2619,38613,0.0
2620,38614,0.0
2621,38615,0.0
2622,38616,0.0
2623,38617,0.0
2624,38618,0.0
2625,38619,0.0
2626,38620,0.0
2627,38621,0.0
2628,38622,0.0
2629,38623,1.0
2630,38624,0.0
2631,38625,0.0
2632,38626,0.0
2633,38627,1.0
2634,38628,0.0
2635,38629,0.0
2636,38630,0.0
2637,38631,0.0
2638,38632,0.0
2639,38633,0.0
2640,38634,0.0
2641,38635,0.0
2642,38636,0.0
2643,38637,0.0
2644,38638,0.0
2645,38639,0.0
2646,38640,0.0
2647,38641,0.0
2648,38642,0.0
2649,38643,0.0
2650,38644,0.0
2651,38645,0.0
2652,38646,0.0
2653,38647,0.0
2654,38648,0.0
2655,38649,0.0
2656,38650,0.0
2657,38651,0.0
2658,38652,0.0
2659,38653,0.0
2660,38654,0.0
2661,38655,0.0
2662,38656,0.0
2663,38657,0.0
2664,38658,0.0
2665,38659,0.0
2666,38660,0.0
2667,38661,0.0
2668,38662,0.0
2669,38663,0.0
2670,38664,0.0
2671,38665,0.0
2672,38666,0.0
2673,38667,0.0
2674,38668,0.0
2675,38669,0.0
2676,38670,0.0
2677,38671,0.0
2678,38672,0.0
2679,38673,0.0
2680,38674,0.0
2681,38675,0.0
2682,38676,0.0
2683,38677,0.0
2684,38678,0.0
2685,38679,0.0
2686,38680,0.0
2687,38681,0.0
2688,38682,0.0
2689,38683,0.0
2690,38684,0.0
2691,38685,1.0
2692,38686,1.0
2693,38687,0.0
2694,38688,0.0
2695,38689,0.0
2696,38690,0.0
2697,38691,0.0
2698,38692,0.0
2699,38693,0.0
2700,38694,0.0
2701,38695,0.0
2702,38696,1.0
2703,38697,0.0
2704,38698,0.0
2705,38699,0.0
2706,38700,1.0
2707,38701,0.0
2708,38702,0.0
2709,38703,1.0
2710,38704,0.0
2711,38705,0.0
2712,38706,0.0
2713,38707,1.0
2714,38708,0.0
2715,38709,0.0
2716,38710,0.0
2717,38711,0.0
2718,38712,0.0
2719,38713,1.0
2720,38714,0.0
2721,38715,0.0
2722,38716,0.0
2723,38717,0.0
2724,38718,0.0
2725,38719,1.0
2726,38720,0.0
2727,38721,0.0
2728,38722,0.0
2729,38723,0.0
2730,38724,0.0
2731,38725,0.0
2732,38726,1.0
2733,38727,0.0
2734,38728,0.0
2735,38729,0.0
2736,38730,0.0
2737,38731,0.0
2738,38732,0.0
2739,38733,0.0
2740,38734,0.0
2741,38735,0.0
2742,38736,0.0
2743,38737,0.0
2744,38738,0.0
2745,38739,0.0
2746,38740,1.0
2747,38741,0.0
2748,38742,0.0
2749,38743,0.0
2750,38744,0.0
2751,38745,0.0
2752,38746,0.0
2753,38747,0.0
2754,38748,0.0
2755,38749,1.0
2756,38750,0.0
2757,38751,0.0
2758,38752,0.0
2759,38753,1.0
2760,38754,0.0
2761,38755,0.0
2762,38756,0.0
2763,38757,0.0
2764,38758,0.0
2765,38759,0.0
2766,38760,0.0
2767,38761,0.0
2768,38762,0.0
2769,38763,1.0
2770,38764,1.0
2771,38765,1.0
2772,38766,0.0
2773,38767,0.0
2774,38768,0.0
2775,38769,0.0
2776,38770,0.0
2777,38771,0.0
2778,38772,0.0
2779,38773,0.0
2780,38774,0.0
2781,38775,0.0
2782,38776,0.0
2783,38777,0.0
2784,38778,0.0
2785,38779,0.0
2786,38780,0.0
2787,38781,0.0
2788,38782,1.0
2789,38783,1.0
2790,38784,0.0
2791,38785,0.0
2792,38786,0.0
2793,38787,0.0
2794,38788,0.0
2795,38789,0.0
2796,38790,0.0
2797,38791,0.0
2798,38792,1.0
2799,38793,0.0
2800,38794,1.0
2801,38795,0.0
2802,38796,0.0
2803,38797,0.0
2804,38798,0.0
2805,38799,0.0
2806,38800,0.0
2807,38801,0.0
2808,38802,1.0
2809,38803,0.0
2810,38804,0.0
2811,38805,0.0
2812,38806,0.0
2813,38807,0.0
2814,38808,0.0
2815,38809,0.0
2816,38810,0.0
2817,38811,0.0
2818,38812,0.0
2819,38813,0.0
2820,38814,0.0
2821,38815,0.0
2822,38816,0.0
2823,38817,0.0
2824,38818,0.0
2825,38819,0.0
2826,38820,0.0
2827,38821,0.0
2828,38822,0.0
2829,38823,0.0
2830,38824,1.0
2831,38825,0.0
2832,38826,0.0
2833,38827,0.0
2834,38828,1.0
2835,38829,0.0
2836,38830,0.0
2837,38831,0.0
2838,38832,0.0
2839,38833,0.0
2840,38834,0.0
2841,38835,0.0
2842,38836,0.0
2843,38837,0.0
2844,38838,0.0
2845,38839,0.0
2846,38840,0.0
2847,38841,1.0
2848,38842,0.0
2849,38843,0.0
2850,38844,1.0
2851,38845,0.0
2852,38846,0.0
2853,38847,0.0
2854,38848,0.0
2855,38849,0.0
2856,38850,0.0
2857,38851,0.0
2858,38852,1.0
2859,38853,0.0
2860,38854,0.0
2861,38855,0.0
2862,38856,0.0
2863,38857,0.0
2864,38858,0.0
2865,38859,0.0
2866,38860,0.0
2867,38861,0.0
2868,38862,0.0
2869,38863,1.0
2870,38864,0.0
2871,38865,1.0
2872,38866,0.0
2873,38867,0.0
2874,38868,0.0
2875,38869,0.0
2876,38870,0.0
2877,38871,0.0
2878,38872,1.0
2879,38873,0.0
2880,38874,0.0
2881,38875,0.0
2882,38876,0.0
2883,38877,0.0
2884,38878,0.0
2885,38879,0.0
2886,38880,0.0
2887,38881,0.0
2888,38882,0.0
2889,38883,0.0
2890,38884,0.0
2891,38885,1.0
2892,38886,1.0
2893,38887,0.0
2894,38888,0.0
2895,38889,0.0
2896,38890,0.0
2897,38891,0.0
